date,season,home,away,nb_goals_home,nb_goals_away,final_result,odd_home,odd_away,odd_draw,current_season_points_home_team,current_season_points_away_team,current_season_general_ranking_home_team,current_season_general_ranking_away_team,current_season_nb_goals_scored_home_team,current_season_nb_goals_scored_away_team,current_season_nb_goals_conceded_home_team,current_season_nb_goals_conceded_away_team,current_season_goal_difference_home_team,current_season_goal_difference_away_team,current_season_attack_ranking_home_team,current_season_attack_ranking_away_team,current_season_defense_ranking_home_team,current_season_defense_ranking_away_team,current_season_nb_points_home_team_at_home,current_season_nb_points_away_team_away,current_season_home_team_ranking_at_home,current_season_away_team_ranking_away,current_season_nb_goals_scored_home_team_at_home,current_season_nb_goals_scored_away_team_away,current_season_nb_goals_conceded_home_team_at_home,current_season_nb_goals_conceded_away_team_away,abs_recent_nb_points_by_match_home_team,abs_recent_nb_points_by_match_away_team,abs_recent_nb_goals_scored_by_match_home_team,abs_recent_nb_goals_scored_by_match_away_team,abs_recent_nb_goals_conceded_by_match_home_team,abs_recent_nb_goals_conceded_by_match_away_team,abs_recent_goal_difference_home_team,abs_recent_goal_difference_away_team,abs_recent_ranking_home_team,abs_recent_ranking_away_team,abs_hist_nb_points_by_season_home_team,abs_hist_nb_points_by_season_away_team,abs_hist_nb_goals_scored_by_season_home_team,abs_hist_nb_goals_scored_by_season_away_team,abs_hist_nb_goals_conceded_by_season_home_team,abs_hist_nb_goals_conceded_by_season_away_team,abs_hist_ranking_by_season_home_team,abs_hist_ranking_by_season_away_team,rel_recent_nb_points_by_match_home_team,rel_recent_nb_points_by_match_away_team,rel_recent_nb_goals_scored_by_match_home_team,rel_recent_nb_goals_scored_by_match_away_team,rel_recent_nb_goals_conceded_by_match_home_team,rel_recent_nb_goals_conceded_by_match_away_team,rel_recent_goal_difference_home_team,rel_recent_goal_difference_away_team,rel_recent_percentage_victory_home_team,rel_recent_percentage_victory_away_team,strict_rel_recent_nb_points_by_match_home_team,strict_rel_recent_nb_points_by_match_away_team,strict_rel_recent_nb_goals_scored_by_match_home_team,strict_rel_recent_nb_goals_scored_by_match_away_team,strict_rel_recent_nb_goals_conceded_by_match_home_team,strict_rel_recent_nb_goals_conceded_by_match_away_team,strict_rel_recent_goal_difference_home_team,strict_rel_recent_goal_difference_away_team,strict_rel_recent_percentage_victory_home_team,strict_rel_recent_percentage_victory_away_team,hist_nb_seasons_l1_home_team,hist_nb_seasons_l1_away_team,promoted_home_team,promoted_away_team
2024-08-16,2024/2025,Le Havre,PSG,1,4,away,7.571250000000001,1.42125,4.9525,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-17,2024/2025,Brest,Marseille,1,5,away,3.10125,2.43375,3.3725,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,3,15,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-17,2024/2025,Reims,Lille,0,2,away,3.23625,2.3475,3.36375,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,4,12,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-17,2024/2025,Monaco,Saint-Etienne,1,0,home,1.4475000000000002,7.277499999999999,5.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,13,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-18,2024/2025,Auxerre,Nice,2,1,home,3.145,2.42375,3.30375,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,9,18,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-18,2024/2025,Angers,Lens,0,1,away,6.18875,1.62125,3.99375,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,10,15,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-18,2024/2025,Montpellier,Strasbourg,1,1,draw,2.0937500000000004,3.71,3.4825,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,11,17,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-18,2024/2025,Toulouse,Nantes,0,0,draw,2.09875,3.85125,3.35875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,12,16,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-18,2024/2025,Rennes,Lyon,3,0,home,2.3762500000000006,3.02,3.50875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,13,14,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-23,2024/2025,PSG,Montpellier,6,0,home,1.2275,12.28125,7.23,3,1,2,8,4,1,1,1,3,0,4,10,16,10,-1,-1,-1,-1,-1,-1,-1,-1,3.0,1.0,4.0,1.0,1.0,1.0,3,0,3,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
